timestamp,participant_ID,experimenter_ID_code,experimenter_ASGS_total_score,laboratory_ID_code,sitePI_ASGS_total_score,session_type,consent_screen_answer,refused_to_answer_sexual_orientation_question,age,sex,final_consent,ESP_Q_item_1,ESP_Q_item_2,ESP_Q_item_3,SS_Q_item_1,SS_Q_item_2,trial_number,guessed_side,target_side,reward_type,sides_match,row_counter
simulation,part_361,exp_3,3,lab_2,8,live,yes,no,30-44,Male,yes,Don't know,Don't know,"No, never",true,untrue,14,right,right,neutral,TRUE,14142
simulation,part_361,exp_3,3,lab_2,8,live,yes,no,30-44,Male,yes,Don't know,Don't know,"No, never",true,untrue,15,left,left,neutral,TRUE,14143
simulation,part_361,exp_3,3,lab_2,8,live,yes,no,30-44,Male,yes,Don't know,Don't know,"No, never",true,untrue,16,left,left,neutral,TRUE,14144
simulation,part_361,exp_3,3,lab_2,8,live,yes,no,30-44,Male,yes,Don't know,Don't know,"No, never",true,untrue,17,right,right,neutral,TRUE,14145
simulation,part_361,exp_3,3,lab_2,8,live,yes,no,30-44,Male,yes,Don't know,Don't know,"No, never",true,untrue,18,left,right,neutral,FALSE,14146
simulation,part_361,exp_3,3,lab_2,8,live,yes,no,30-44,Male,yes,Don't know,Don't know,"No, never",true,untrue,19,right,left,erotic,FALSE,14147
simulation,part_361,exp_3,3,lab_2,8,live,yes,no,30-44,Male,yes,Don't know,Don't know,"No, never",true,untrue,20,right,left,neutral,FALSE,14148
simulation,part_361,exp_3,3,lab_2,8,live,yes,no,30-44,Male,yes,Don't know,Don't know,"No, never",true,untrue,21,left,left,erotic,TRUE,14149
simulation,part_361,exp_3,3,lab_2,8,live,yes,no,30-44,Male,yes,Don't know,Don't know,"No, never",true,untrue,22,right,left,neutral,FALSE,14150
simulation,part_361,exp_3,3,lab_2,8,live,yes,no,30-44,Male,yes,Don't know,Don't know,"No, never",true,untrue,23,left,left,neutral,TRUE,14151
simulation,part_361,exp_3,3,lab_2,8,live,yes,no,30-44,Male,yes,Don't know,Don't know,"No, never",true,untrue,24,left,left,neutral,TRUE,14152
simulation,part_361,exp_3,3,lab_2,8,live,yes,no,30-44,Male,yes,Don't know,Don't know,"No, never",true,untrue,25,right,right,erotic,TRUE,14153
simulation,part_361,exp_3,3,lab_2,8,live,yes,no,30-44,Male,yes,Don't know,Don't know,"No, never",true,untrue,26,left,left,erotic,TRUE,14154
simulation,part_361,exp_3,3,lab_2,8,live,yes,no,30-44,Male,yes,Don't know,Don't know,"No, never",true,untrue,27,right,right,erotic,TRUE,14155
simulation,part_361,exp_3,3,lab_2,8,live,yes,no,30-44,Male,yes,Don't know,Don't know,"No, never",true,untrue,28,right,left,neutral,FALSE,14156
simulation,part_361,exp_3,3,lab_2,8,live,yes,no,30-44,Male,yes,Don't know,Don't know,"No, never",true,untrue,29,left,right,neutral,FALSE,14157
simulation,part_361,exp_3,3,lab_2,8,live,yes,no,30-44,Male,yes,Don't know,Don't know,"No, never",true,untrue,30,left,left,neutral,TRUE,14158
simulation,part_361,exp_3,3,lab_2,8,live,yes,no,30-44,Male,yes,Don't know,Don't know,"No, never",true,untrue,31,right,left,erotic,FALSE,14159
simulation,part_361,exp_3,3,lab_2,8,live,yes,no,30-44,Male,yes,Don't know,Don't know,"No, never",true,untrue,32,left,left,neutral,TRUE,14160
simulation,part_361,exp_3,3,lab_2,8,live,yes,no,30-44,Male,yes,Don't know,Don't know,"No, never",true,untrue,33,left,right,erotic,FALSE,14161
simulation,part_361,exp_3,3,lab_2,8,live,yes,no,30-44,Male,yes,Don't know,Don't know,"No, never",true,untrue,34,right,left,neutral,FALSE,14162
simulation,part_361,exp_3,3,lab_2,8,live,yes,no,30-44,Male,yes,Don't know,Don't know,"No, never",true,untrue,35,left,right,neutral,FALSE,14163
simulation,part_361,exp_3,3,lab_2,8,live,yes,no,30-44,Male,yes,Don't know,Don't know,"No, never",true,untrue,36,left,left,erotic,TRUE,14164
simulation,part_362,exp_5,5,lab_3,6,live,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,14165
simulation,part_362,exp_5,5,lab_3,6,live,yes,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,14166
simulation,part_362,exp_5,5,lab_3,6,live,yes,no,30-44,Female,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,14167
simulation,part_362,exp_5,5,lab_3,6,live,yes,no,30-44,Female,yes,Definitely Does not,Definitely no,Only a few times,NA,NA,NA,NA,NA,NA,NA,14168
simulation,part_362,exp_5,5,lab_3,6,live,yes,no,30-44,Female,yes,Definitely Does not,Definitely no,Only a few times,true,true,NA,NA,NA,NA,NA,14169
simulation,part_362,exp_5,5,lab_3,6,live,yes,no,30-44,Female,yes,Definitely Does not,Definitely no,Only a few times,true,true,1,right,right,erotic,TRUE,14170
simulation,part_362,exp_5,5,lab_3,6,live,yes,no,30-44,Female,yes,Definitely Does not,Definitely no,Only a few times,true,true,2,left,right,erotic,FALSE,14171
simulation,part_362,exp_5,5,lab_3,6,live,yes,no,30-44,Female,yes,Definitely Does not,Definitely no,Only a few times,true,true,3,left,left,erotic,TRUE,14172
simulation,part_362,exp_5,5,lab_3,6,live,yes,no,30-44,Female,yes,Definitely Does not,Definitely no,Only a few times,true,true,4,right,right,neutral,TRUE,14173
simulation,part_362,exp_5,5,lab_3,6,live,yes,no,30-44,Female,yes,Definitely Does not,Definitely no,Only a few times,true,true,5,left,left,erotic,TRUE,14174
simulation,part_362,exp_5,5,lab_3,6,live,yes,no,30-44,Female,yes,Definitely Does not,Definitely no,Only a few times,true,true,6,left,right,erotic,FALSE,14175
simulation,part_362,exp_5,5,lab_3,6,live,yes,no,30-44,Female,yes,Definitely Does not,Definitely no,Only a few times,true,true,7,right,right,neutral,TRUE,14176
simulation,part_362,exp_5,5,lab_3,6,live,yes,no,30-44,Female,yes,Definitely Does not,Definitely no,Only a few times,true,true,8,left,left,neutral,TRUE,14177
simulation,part_362,exp_5,5,lab_3,6,live,yes,no,30-44,Female,yes,Definitely Does not,Definitely no,Only a few times,true,true,9,right,left,neutral,FALSE,14178
simulation,part_362,exp_5,5,lab_3,6,live,yes,no,30-44,Female,yes,Definitely Does not,Definitely no,Only a few times,true,true,10,left,left,neutral,TRUE,14179
simulation,part_362,exp_5,5,lab_3,6,live,yes,no,30-44,Female,yes,Definitely Does not,Definitely no,Only a few times,true,true,11,right,right,erotic,TRUE,14180
simulation,part_362,exp_5,5,lab_3,6,live,yes,no,30-44,Female,yes,Definitely Does not,Definitely no,Only a few times,true,true,12,left,left,erotic,TRUE,14181
simulation,part_362,exp_5,5,lab_3,6,live,yes,no,30-44,Female,yes,Definitely Does not,Definitely no,Only a few times,true,true,13,left,right,erotic,FALSE,14182
simulation,part_362,exp_5,5,lab_3,6,live,yes,no,30-44,Female,yes,Definitely Does not,Definitely no,Only a few times,true,true,14,left,right,neutral,FALSE,14183
simulation,part_362,exp_5,5,lab_3,6,live,yes,no,30-44,Female,yes,Definitely Does not,Definitely no,Only a few times,true,true,15,left,right,neutral,FALSE,14184
simulation,part_362,exp_5,5,lab_3,6,live,yes,no,30-44,Female,yes,Definitely Does not,Definitely no,Only a few times,true,true,16,right,left,erotic,FALSE,14185
simulation,part_362,exp_5,5,lab_3,6,live,yes,no,30-44,Female,yes,Definitely Does not,Definitely no,Only a few times,true,true,17,right,left,neutral,FALSE,14186
simulation,part_362,exp_5,5,lab_3,6,live,yes,no,30-44,Female,yes,Definitely Does not,Definitely no,Only a few times,true,true,18,left,right,neutral,FALSE,14187
simulation,part_362,exp_5,5,lab_3,6,live,yes,no,30-44,Female,yes,Definitely Does not,Definitely no,Only a few times,true,true,19,right,right,neutral,TRUE,14188
simulation,part_362,exp_5,5,lab_3,6,live,yes,no,30-44,Female,yes,Definitely Does not,Definitely no,Only a few times,true,true,20,left,left,neutral,TRUE,14189
simulation,part_362,exp_5,5,lab_3,6,live,yes,no,30-44,Female,yes,Definitely Does not,Definitely no,Only a few times,true,true,21,left,right,neutral,FALSE,14190
simulation,part_362,exp_5,5,lab_3,6,live,yes,no,30-44,Female,yes,Definitely Does not,Definitely no,Only a few times,true,true,22,right,left,neutral,FALSE,14191
simulation,part_362,exp_5,5,lab_3,6,live,yes,no,30-44,Female,yes,Definitely Does not,Definitely no,Only a few times,true,true,23,left,right,erotic,FALSE,14192
simulation,part_362,exp_5,5,lab_3,6,live,yes,no,30-44,Female,yes,Definitely Does not,Definitely no,Only a few times,true,true,24,left,left,erotic,TRUE,14193
simulation,part_362,exp_5,5,lab_3,6,live,yes,no,30-44,Female,yes,Definitely Does not,Definitely no,Only a few times,true,true,25,right,left,erotic,FALSE,14194
simulation,part_362,exp_5,5,lab_3,6,live,yes,no,30-44,Female,yes,Definitely Does not,Definitely no,Only a few times,true,true,26,left,left,erotic,TRUE,14195
simulation,part_362,exp_5,5,lab_3,6,live,yes,no,30-44,Female,yes,Definitely Does not,Definitely no,Only a few times,true,true,27,left,left,erotic,TRUE,14196
simulation,part_362,exp_5,5,lab_3,6,live,yes,no,30-44,Female,yes,Definitely Does not,Definitely no,Only a few times,true,true,28,right,right,erotic,TRUE,14197
simulation,part_362,exp_5,5,lab_3,6,live,yes,no,30-44,Female,yes,Definitely Does not,Definitely no,Only a few times,true,true,29,left,left,neutral,TRUE,14198
simulation,part_362,exp_5,5,lab_3,6,live,yes,no,30-44,Female,yes,Definitely Does not,Definitely no,Only a few times,true,true,30,right,left,erotic,FALSE,14199
simulation,part_362,exp_5,5,lab_3,6,live,yes,no,30-44,Female,yes,Definitely Does not,Definitely no,Only a few times,true,true,31,left,left,neutral,TRUE,14200
simulation,part_362,exp_5,5,lab_3,6,live,yes,no,30-44,Female,yes,Definitely Does not,Definitely no,Only a few times,true,true,32,right,right,erotic,TRUE,14201
simulation,part_362,exp_5,5,lab_3,6,live,yes,no,30-44,Female,yes,Definitely Does not,Definitely no,Only a few times,true,true,33,right,left,erotic,FALSE,14202
simulation,part_362,exp_5,5,lab_3,6,live,yes,no,30-44,Female,yes,Definitely Does not,Definitely no,Only a few times,true,true,34,right,right,neutral,TRUE,14203
simulation,part_362,exp_5,5,lab_3,6,live,yes,no,30-44,Female,yes,Definitely Does not,Definitely no,Only a few times,true,true,35,right,left,neutral,FALSE,14204
simulation,part_362,exp_5,5,lab_3,6,live,yes,no,30-44,Female,yes,Definitely Does not,Definitely no,Only a few times,true,true,36,left,right,neutral,FALSE,14205
simulation,part_363,exp_5,5,lab_3,6,live,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,14206
simulation,part_363,exp_5,5,lab_3,6,live,yes,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,14207
simulation,part_363,exp_5,5,lab_3,6,live,yes,no,30-44,Female,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,14208
simulation,part_363,exp_5,5,lab_3,6,live,yes,no,30-44,Female,yes,Probably does,Probably no,Occasionally,NA,NA,NA,NA,NA,NA,NA,14209
simulation,part_363,exp_5,5,lab_3,6,live,yes,no,30-44,Female,yes,Probably does,Probably no,Occasionally,between true and untrue,untrue,NA,NA,NA,NA,NA,14210
simulation,part_363,exp_5,5,lab_3,6,live,yes,no,30-44,Female,yes,Probably does,Probably no,Occasionally,between true and untrue,untrue,1,left,right,neutral,FALSE,14211
simulation,part_363,exp_5,5,lab_3,6,live,yes,no,30-44,Female,yes,Probably does,Probably no,Occasionally,between true and untrue,untrue,2,right,right,erotic,TRUE,14212
simulation,part_363,exp_5,5,lab_3,6,live,yes,no,30-44,Female,yes,Probably does,Probably no,Occasionally,between true and untrue,untrue,3,left,right,erotic,FALSE,14213
simulation,part_363,exp_5,5,lab_3,6,live,yes,no,30-44,Female,yes,Probably does,Probably no,Occasionally,between true and untrue,untrue,4,right,left,erotic,FALSE,14214
simulation,part_363,exp_5,5,lab_3,6,live,yes,no,30-44,Female,yes,Probably does,Probably no,Occasionally,between true and untrue,untrue,5,left,left,erotic,TRUE,14215
simulation,part_363,exp_5,5,lab_3,6,live,yes,no,30-44,Female,yes,Probably does,Probably no,Occasionally,between true and untrue,untrue,6,left,left,erotic,TRUE,14216
simulation,part_363,exp_5,5,lab_3,6,live,yes,no,30-44,Female,yes,Probably does,Probably no,Occasionally,between true and untrue,untrue,7,right,right,neutral,TRUE,14217
simulation,part_363,exp_5,5,lab_3,6,live,yes,no,30-44,Female,yes,Probably does,Probably no,Occasionally,between true and untrue,untrue,8,left,left,neutral,TRUE,14218
simulation,part_363,exp_5,5,lab_3,6,live,yes,no,30-44,Female,yes,Probably does,Probably no,Occasionally,between true and untrue,untrue,9,right,right,erotic,TRUE,14219
simulation,part_363,exp_5,5,lab_3,6,live,yes,no,30-44,Female,yes,Probably does,Probably no,Occasionally,between true and untrue,untrue,10,right,right,neutral,TRUE,14220
simulation,part_363,exp_5,5,lab_3,6,live,yes,no,30-44,Female,yes,Probably does,Probably no,Occasionally,between true and untrue,untrue,11,left,left,neutral,TRUE,14221
simulation,part_363,exp_5,5,lab_3,6,live,yes,no,30-44,Female,yes,Probably does,Probably no,Occasionally,between true and untrue,untrue,12,right,right,neutral,TRUE,14222
simulation,part_363,exp_5,5,lab_3,6,live,yes,no,30-44,Female,yes,Probably does,Probably no,Occasionally,between true and untrue,untrue,13,left,right,neutral,FALSE,14223
simulation,part_363,exp_5,5,lab_3,6,live,yes,no,30-44,Female,yes,Probably does,Probably no,Occasionally,between true and untrue,untrue,14,left,right,neutral,FALSE,14224
simulation,part_363,exp_5,5,lab_3,6,live,yes,no,30-44,Female,yes,Probably does,Probably no,Occasionally,between true and untrue,untrue,15,right,left,erotic,FALSE,14225
simulation,part_363,exp_5,5,lab_3,6,live,yes,no,30-44,Female,yes,Probably does,Probably no,Occasionally,between true and untrue,untrue,16,right,left,neutral,FALSE,14226
simulation,part_363,exp_5,5,lab_3,6,live,yes,no,30-44,Female,yes,Probably does,Probably no,Occasionally,between true and untrue,untrue,17,left,left,neutral,TRUE,14227
simulation,part_363,exp_5,5,lab_3,6,live,yes,no,30-44,Female,yes,Probably does,Probably no,Occasionally,between true and untrue,untrue,18,left,right,erotic,FALSE,14228
simulation,part_363,exp_5,5,lab_3,6,live,yes,no,30-44,Female,yes,Probably does,Probably no,Occasionally,between true and untrue,untrue,19,left,left,erotic,TRUE,14229
simulation,part_363,exp_5,5,lab_3,6,live,yes,no,30-44,Female,yes,Probably does,Probably no,Occasionally,between true and untrue,untrue,20,right,left,erotic,FALSE,14230
simulation,part_363,exp_5,5,lab_3,6,live,yes,no,30-44,Female,yes,Probably does,Probably no,Occasionally,between true and untrue,untrue,21,right,left,neutral,FALSE,14231
simulation,part_363,exp_5,5,lab_3,6,live,yes,no,30-44,Female,yes,Probably does,Probably no,Occasionally,between true and untrue,untrue,22,left,left,erotic,TRUE,14232
simulation,part_363,exp_5,5,lab_3,6,live,yes,no,30-44,Female,yes,Probably does,Probably no,Occasionally,between true and untrue,untrue,23,left,right,neutral,FALSE,14233
simulation,part_363,exp_5,5,lab_3,6,live,yes,no,30-44,Female,yes,Probably does,Probably no,Occasionally,between true and untrue,untrue,24,right,left,neutral,FALSE,14234
simulation,part_363,exp_5,5,lab_3,6,live,yes,no,30-44,Female,yes,Probably does,Probably no,Occasionally,between true and untrue,untrue,25,right,right,erotic,TRUE,14235
simulation,part_363,exp_5,5,lab_3,6,live,yes,no,30-44,Female,yes,Probably does,Probably no,Occasionally,between true and untrue,untrue,26,left,left,erotic,TRUE,14236
simulation,part_363,exp_5,5,lab_3,6,live,yes,no,30-44,Female,yes,Probably does,Probably no,Occasionally,between true and untrue,untrue,27,right,right,erotic,TRUE,14237
simulation,part_363,exp_5,5,lab_3,6,live,yes,no,30-44,Female,yes,Probably does,Probably no,Occasionally,between true and untrue,untrue,28,left,left,neutral,TRUE,14238
simulation,part_363,exp_5,5,lab_3,6,live,yes,no,30-44,Female,yes,Probably does,Probably no,Occasionally,between true and untrue,untrue,29,right,right,neutral,TRUE,14239
simulation,part_363,exp_5,5,lab_3,6,live,yes,no,30-44,Female,yes,Probably does,Probably no,Occasionally,between true and untrue,untrue,30,right,right,neutral,TRUE,14240
simulation,part_363,exp_5,5,lab_3,6,live,yes,no,30-44,Female,yes,Probably does,Probably no,Occasionally,between true and untrue,untrue,31,left,right,erotic,FALSE,14241
simulation,part_363,exp_5,5,lab_3,6,live,yes,no,30-44,Female,yes,Probably does,Probably no,Occasionally,between true and untrue,untrue,32,left,right,erotic,FALSE,14242
simulation,part_363,exp_5,5,lab_3,6,live,yes,no,30-44,Female,yes,Probably does,Probably no,Occasionally,between true and untrue,untrue,33,right,left,neutral,FALSE,14243
simulation,part_363,exp_5,5,lab_3,6,live,yes,no,30-44,Female,yes,Probably does,Probably no,Occasionally,between true and untrue,untrue,34,left,right,neutral,FALSE,14244
simulation,part_363,exp_5,5,lab_3,6,live,yes,no,30-44,Female,yes,Probably does,Probably no,Occasionally,between true and untrue,untrue,35,right,left,erotic,FALSE,14245
simulation,part_363,exp_5,5,lab_3,6,live,yes,no,30-44,Female,yes,Probably does,Probably no,Occasionally,between true and untrue,untrue,36,left,left,erotic,TRUE,14246
simulation,part_364,exp_8,8,lab_4,3,live,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,14247
simulation,part_364,exp_8,8,lab_4,3,live,yes,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,14248
simulation,part_364,exp_8,8,lab_4,3,live,yes,no,30-44,Female,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,14249
simulation,part_364,exp_8,8,lab_4,3,live,yes,no,30-44,Female,yes,Definitely does,Definitely no,Only a few times,NA,NA,NA,NA,NA,NA,NA,14250
simulation,part_364,exp_8,8,lab_4,3,live,yes,no,30-44,Female,yes,Definitely does,Definitely no,Only a few times,true,true,NA,NA,NA,NA,NA,14251
simulation,part_364,exp_8,8,lab_4,3,live,yes,no,30-44,Female,yes,Definitely does,Definitely no,Only a few times,true,true,1,left,left,erotic,TRUE,14252
simulation,part_364,exp_8,8,lab_4,3,live,yes,no,30-44,Female,yes,Definitely does,Definitely no,Only a few times,true,true,2,left,right,neutral,FALSE,14253
simulation,part_364,exp_8,8,lab_4,3,live,yes,no,30-44,Female,yes,Definitely does,Definitely no,Only a few times,true,true,3,left,left,erotic,TRUE,14254
simulation,part_364,exp_8,8,lab_4,3,live,yes,no,30-44,Female,yes,Definitely does,Definitely no,Only a few times,true,true,4,left,left,neutral,TRUE,14255
simulation,part_364,exp_8,8,lab_4,3,live,yes,no,30-44,Female,yes,Definitely does,Definitely no,Only a few times,true,true,5,right,right,erotic,TRUE,14256
simulation,part_364,exp_8,8,lab_4,3,live,yes,no,30-44,Female,yes,Definitely does,Definitely no,Only a few times,true,true,6,right,right,neutral,TRUE,14257
simulation,part_364,exp_8,8,lab_4,3,live,yes,no,30-44,Female,yes,Definitely does,Definitely no,Only a few times,true,true,7,left,right,neutral,FALSE,14258
simulation,part_364,exp_8,8,lab_4,3,live,yes,no,30-44,Female,yes,Definitely does,Definitely no,Only a few times,true,true,8,right,right,erotic,TRUE,14259
simulation,part_364,exp_8,8,lab_4,3,live,yes,no,30-44,Female,yes,Definitely does,Definitely no,Only a few times,true,true,9,left,right,neutral,FALSE,14260
simulation,part_364,exp_8,8,lab_4,3,live,yes,no,30-44,Female,yes,Definitely does,Definitely no,Only a few times,true,true,10,left,right,neutral,FALSE,14261
simulation,part_364,exp_8,8,lab_4,3,live,yes,no,30-44,Female,yes,Definitely does,Definitely no,Only a few times,true,true,11,left,right,neutral,FALSE,14262
simulation,part_364,exp_8,8,lab_4,3,live,yes,no,30-44,Female,yes,Definitely does,Definitely no,Only a few times,true,true,12,left,right,erotic,FALSE,14263
